,URL,관리부서 전화번호,관리부서명,기타유의사항,다운로드 횟수,데이터한계,등록일,보유근거,비용부과기준 및 단위,비용부과유무,설명,수정일,수집방법,업데이트 주기,이름,이용허락범위,제공기관,제공형태,차기등록예정일,키워드
0,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001499943&fileDetailSn=1,031-420-6842,정보운영팀,,23,,2019-01-23,농림수산식품과학기술육성법 제9조,없음,무료,"2018년 종료 농림식품 산림생산 연구개발사업 논문의(과제번호, 사업명, 연구책임자, 논문명, 학술년도, 저자, 학술지명)",2019-01-24,정보시스템,연간,2018년 종료 농림식품 산림생산 R&D 논문정보,이용허락범위 제한 없음,농림식품기술기획평가원,공공데이터포털에서 다운로드(원문파일등록),2020-01-23,"산림, 산림생산, 농림식품"
1,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001544576&fileDetailSn=1,031-940-8601,정보통신과 공간정보팀,,7,,2019-07-19,행정업무,없음,무료,"파주시 담배소매업 사업장명, 인허가일자, 영업상태, 소재주 주소 등",2019-07-19,정보시스템,연간,경기도 파주시_담배소매업현황_지정현황_20190712,이용허락범위 제한 없음,경기도 파주시,공공데이터포털에서 다운로드(원문파일등록),2020-07-19,"금연, 흡연, 간접흡연"
2,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001463013&fileDetailSn=1,031-8036-7343,정보통신과,,124,,2018-08-17,행정업무,없음,무료,"자전거대여소명, 구분, 위치, 운영시간, 자전거보유대수 등 정보",2018-08-28,정보시스템,연간,경기도_오산시_자전거대여소_20180801,이용허락범위 제한 없음,경기도 오산시,공공데이터포털에서 다운로드(원문파일등록),2019-08-17,"자전거대여, 자전거렌탈, 자전거이용"
3,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001532444&fileDetailSn=1,052-290-3102,회계정보과,전기자동차충전소 관리 홈페이지 : www.ev.or.kr,3,,2019-06-15,행정업무,없음,무료,공공데이터 개방 표준에 따른 울산광역시 중구 전기차충전소 정보,2019-06-19,정보시스템,연간,울산광역시_중구_전기차충전소_20190615,이용허락범위 제한 없음,울산광역시 중구,공공데이터포털에서 다운로드(원문파일등록),2020-06-15,"전기차충전소, 친환경, 자동차"
4,https://data.gg.go.kr/portal/data/service/selectServicePage.do?page=1&sortColumn=&sortDirection=&infId=029G03O6FIADW3K6584511904464&infSeq=1,031-8008-2895,데이터정책과,,다운로드 횟수,,2018-10-03,행정업무,없음,무료,"경기콘텐츠진흥원이 지원한 촬영 장소에 대한 정보입니다. 지역, 명칭, 분류(시설에 대한 분류), 소개, 전화, 위치설명 등의 정보를 제공합니다.",2018-10-11,정보시스템,연간,경기도_로케이션 현황_20170731,이용허락범위 제한 없음,경기도,기관자체에서 다운로드(제공데이터URL기재),2019-10-03,"로케이션, 장소, 중요장소"
5,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001471754&fileDetailSn=1,031-590-2324,유기농업과,,74,,2018-09-06,행정업무,없음,무료,「동물보호법」에 따라 유실 또는 유기된 동물의 신속한 구조 및 보호조치를 위해 설치·운영되는 동물보호센터의 정보,2018-10-08,정보시스템,연간,경기도_남양주시_동물보호센터정보_20180807,이용허락범위 제한 없음,경기도 남양주시,공공데이터포털에서 다운로드(원문파일등록),2019-09-06,"유기동물, 동물구조, 보호소"
6,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001528423&fileDetailSn=1,032-899-2084,기획조정실,,18,,2019-06-03,행정업무,없음,무료,옹진군 관내 면별 하수도 보급률 현황,2019-06-03,정보시스템,연간,인천광역시_옹진군_하수도 보급현황_20190603,이용허락범위 제한 없음,인천광역시 옹진군,공공데이터포털에서 다운로드(원문파일등록),2020-06-03,"면별, 환경, 수질"
7,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001382237&fileDetailSn=1,042-868-9688,총무재무팀,,56,,2017-06-26,행정업무,없음,무료,"한국한의학연구원 자체 발간 자료 목록 (2017년 6월까지) - 순번, 서명, 발행년",2017-06-26,정보시스템,연간,한국한의학연구원 발간자료 목록 (2017년 6월 현재),이용허락범위 제한 없음,한국한의학연구원,공공데이터포털에서 다운로드(원문파일등록),2018-06-26,"한의학, 발간자료, 목록"
8,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001529299&fileDetailSn=1,02-901-7203,정보화지원과,,4,,2019-06-05,행정업무,없음,무료,"민방위대비시설 현황(시설명, 시설구분, 도로명주소 등)",2019-06-07,정보시스템,연간,서울특별시_강북구_민방위대피시설_20190605,이용허락범위 제한 없음,서울특별시 강북구,공공데이터포털에서 다운로드(원문파일등록),2020-06-05,"비상사태, 대피소, 민방위"
9,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001506456&fileDetailSn=1,055-940-3202,행정과,,20,,2019-03-11,행정업무,없음,무료,「여객자동차 운수사업법」에 따라 지역별로 운영 중인 렌터카 업체에 대한 정보,2019-03-11,정보시스템,반기,경상남도_거창군_렌터카업체정보_20190307,이용허락범위 제한 없음,경상남도 거창군,공공데이터포털에서 다운로드(원문파일등록),2019-09-11,"렌트카, 차대여, 자동차대여"
